OrderID,OrderDate,Category,Region,Sales,Profit
ORD-0043,2023-01-16,Furniture,Central,401.26,38.57
ORD-0044,2023-01-16,Technology,Central,321.73,76.34
ORD-0045,2023-01-17,Office Supplies,East,253.94,44.0
ORD-0046,2023-01-17,Furniture,South,326.88,30.99
ORD-0047,2023-01-17,Technology,East,102.35,25.88
ORD-0048,2023-01-18,Technology,Central,288.12,67.82
ORD-0049,2023-01-18,Furniture,South,461.78,43.67
ORD-0050,2023-01-18,Technology,Central,303.91,68.5
ORD-0051,2023-01-19,Technology,West,298.11,65.88
ORD-0052,2023-01-19,Technology,East,341.33,87.24
ORD-0053,2023-01-19,Furniture,East,362.6,30.55
ORD-0054,2023-01-20,Furniture,South,102.23,9.51
ORD-0055,2023-01-20,Furniture,Central,130.59,10.82
ORD-0056,2023-01-21,Furniture,East,300.93,21.73
ORD-0057,2023-01-21,Technology,Central,227.66,52.4
ORD-0058,2023-01-21,Furniture,Central,400.08,41.02
ORD-0059,2023-01-22,Technology,East,263.63,62.83
ORD-0060,2023-01-22,Technology,East,117.89,24.09
ORD-0061,2023-01-22,Furniture,South,167.88,13.06
ORD-0062,2023-01-23,Furniture,Central,34.53,3.72
ORD-0063,2023-01-23,Furniture,West,260.93,20.3
ORD-0064,2023-01-23,Furniture,Central,265.05,14.31
ORD-0065,2023-01-24,Furniture,Central,243.8,26.67
ORD-0066,2023-01-24,Furniture,Central,379.1,34.59
ORD-0067,2023-01-25,Furniture,Central,389.87,31.17
ORD-0068,2023-01-25,Technology,South,276.67,62.09
ORD-0069,2023-01-25,Technology,East,99.88,24.59
ORD-0070,2023-01-26,Technology,East,347.56,77.11
ORD-0071,2023-01-26,Technology,West,341.98,84.55
ORD-0072,2023-01-26,Technology,Central,319.85,76.17
ORD-0073,2023-01-27,Office Supplies,East,361.33,57.33
ORD-0074,2023-01-27,Technology,East,187.17,43.46
ORD-0075,2023-01-27,Technology,Central,472.79,107.5
ORD-0076,2023-01-28,Technology,East,205.65,50.53
ORD-0077,2023-01-28,Technology,East,359.43,78.0
ORD-0078,2023-01-29,Furniture,East,130.14,7.38
ORD-0079,2023-01-29,Furniture,East,198.28,17.89
ORD-0080,2023-01-29,Furniture,West,418.47,37.86
ORD-0081,2023-01-30,Furniture,South,258.52,22.8
ORD-0082,2023-01-30,Technology,West,367.59,86.79
ORD-0083,2023-01-30,Office Supplies,East,294.33,44.21
ORD-0084,2023-01-31,Technology,Central,282.55,68.32
ORD-0085,2023-01-31,Technology,West,414.75,95.11
ORD-0086,2023-01-31,Technology,Central,270.7,60.28
ORD-0087,2023-02-01,Furniture,Central,121.73,9.29
ORD-0088,2023-02-01,Technology,Central,219.71,57.19
ORD-0089,2023-02-02,Technology,East,341.61,69.68
ORD-0090,2023-02-02,Furniture,West,317.6,28.11
ORD-0091,2023-02-02,Technology,South,150.96,30.92
ORD-0092,2023-02-03,Furniture,East,216.81,17.21
ORD-0093,2023-02-03,Technology,South,239.65,53.56
ORD-0094,2023-02-03,Technology,West,259.11,51.49
ORD-0095,2023-02-04,Technology,West,168.17,39.66
ORD-0096,2023-02-04,Furniture,South,225.45,16.98
ORD-0097,2023-02-04,Technology,South,226.43,44.95
ORD-0098,2023-02-05,Technology,South,361.44,87.68
ORD-0099,2023-02-05,Technology,South,364.82,91.76
ORD-0100,2023-02-06,Office Supplies,West,259.88,46.09
ORD-0101,2023-02-06,Office Supplies,South,237.72,38.13
ORD-0102,2023-02-06,Furniture,Central,294.59,24.07
ORD-0103,2023-02-07,Technology,West,218.51,54.61
ORD-0104,2023-02-07,Office Supplies,West,169.79,30.6
ORD-0105,2023-02-07,Furniture,South,197.38,19.34
ORD-0106,2023-02-08,Furniture,East,224.87,15.04
ORD-0107,2023-02-08,Technology,South,187.29,43.64
ORD-0108,2023-02-08,Technology,West,306.59,72.54
ORD-0109,2023-02-09,Technology,East,357.67,72.56
ORD-0110,2023-02-09,Office Supplies,East,130.16,21.09
ORD-0111,2023-02-10,Technology,East,294.26,77.71
ORD-0112,2023-02-10,Technology,Central,272.21,65.22
ORD-0113,2023-02-10,Technology,South,322.74,81.36
ORD-0114,2023-02-11,Furniture,South,280.84,23.52
ORD-0115,2023-02-11,Technology,Central,161.18,36.89
ORD-0116,2023-02-11,Office Supplies,West,159.38,25.62
ORD-0117,2023-02-12,Furniture,South,284.65,19.57
ORD-0118,2023-02-12,Furniture,Central,374.59,24.93
ORD-0119,2023-02-12,Technology,Central,92.72,23.09
ORD-0120,2023-02-13,Furniture,Central,313.12,31.81
ORD-0121,2023-02-13,Furniture,South,389.07,25.73
ORD-0122,2023-02-14,Furniture,South,268.23,25.62
ORD-0123,2023-02-14,Technology,Central,341.52,78.1
ORD-0124,2023-02-14,Technology,Central,228.72,53.77
ORD-0125,2023-02-15,Technology,Central,281.26,66.63
ORD-0126,2023-02-15,Furniture,East,136.12,13.06
ORD-0127,2023-02-15,Technology,East,81.01,18.73
ORD-0128,2023-02-16,Technology,Central,376.85,94.65
ORD-0129,2023-02-16,Technology,West,203.35,47.71
ORD-0130,2023-02-16,Furniture,East,241.0,21.78
ORD-0131,2023-02-17,Technology,Central,167.22,36.37
ORD-0132,2023-02-17,Office Supplies,South,146.1,27.38
ORD-0133,2023-02-18,Furniture,Central,266.35,23.45
ORD-0134,2023-02-18,Technology,East,226.34,54.48
ORD-0135,2023-02-18,Furniture,East,316.02,17.97
ORD-0136,2023-02-19,Technology,Central,332.73,72.42
ORD-0137,2023-02-19,Office Supplies,Central,301.88,52.4
ORD-0138,2023-02-19,Furniture,West,303.47,25.89
ORD-0139,2023-02-20,Furniture,Central,424.0,22.17
ORD-0140,2023-02-20,Technology,East,195.92,48.11
ORD-0141,2023-02-20,Furniture,Central,277.06,20.18
ORD-0142,2023-02-21,Furniture,South,383.94,39.23
ORD-0143,2023-02-21,Office Supplies,South,386.81,59.45
ORD-0144,2023-02-22,Furniture,Central,154.04,12.95
ORD-0145,2023-02-22,Furniture,East,253.89,25.05
ORD-0146,2023-02-22,Technology,East,414.23,89.7
ORD-0147,2023-02-23,Technology,West,337.73,72.65
ORD-0148,2023-02-23,Furniture,South,299.57,23.38
ORD-0149,2023-02-23,Technology,South,272.41,66.03
ORD-0150,2023-02-24,Technology,South,257.46,54.08
ORD-0151,2023-02-24,Office Supplies,East,298.94,38.86
ORD-0152,2023-02-24,Office Supplies,East,250.29,41.89
ORD-0153,2023-02-25,Technology,South,288.17,63.67
ORD-0154,2023-02-25,Furniture,Central,289.07,21.71
ORD-0155,2023-02-26,Technology,Central,230.97,46.69
ORD-0156,2023-02-26,Furniture,East,329.89,23.36
ORD-0157,2023-02-26,Technology,East,554.28,127.42
ORD-0158,2023-02-27,Furniture,Central,122.07,11.59
ORD-0159,2023-02-27,Furniture,South,311.16,21.6
ORD-0160,2023-02-27,Furniture,East,213.58,22.61
ORD-0161,2023-02-28,Technology,South,343.97,75.58
ORD-0162,2023-02-28,Office Supplies,West,277.19,40.12
ORD-0163,2023-02-28,Technology,East,360.57,91.25
ORD-0164,2023-03-01,Technology,South,397.8,92.76
ORD-0165,2023-03-01,Furniture,South,299.32,21.77
ORD-0166,2023-03-02,Technology,South,393.88,89.68
ORD-0167,2023-03-02,Office Supplies,East,62.01,10.87
ORD-0168,2023-03-02,Furniture,South,425.14,43.79
ORD-0169,2023-03-03,Technology,South,325.76,70.93
ORD-0170,2023-03-03,Office Supplies,South,370.01,57.12
ORD-0171,2023-03-03,Technology,West,182.21,42.15
ORD-0172,2023-03-04,Furniture,Central,207.23,13.72
ORD-0173,2023-03-04,Technology,South,305.13,69.93
ORD-0174,2023-03-04,Office Supplies,South,271.47,42.1
ORD-0175,2023-03-05,Technology,West,317.48,78.45
ORD-0176,2023-03-05,Technology,South,389.61,96.67
ORD-0177,2023-03-06,Technology,West,133.13,29.96
ORD-0178,2023-03-06,Office Supplies,East,360.64,54.74
ORD-0179,2023-03-06,Office Supplies,Central,273.75,45.16
ORD-0180,2023-03-07,Furniture,East,263.66,19.04
ORD-0181,2023-03-07,Office Supplies,Central,140.6,23.03
ORD-0182,2023-03-07,Office Supplies,West,318.27,48.91
ORD-0183,2023-03-08,Furniture,Central,64.73,4.3
ORD-0184,2023-03-08,Technology,Central,350.36,75.55
ORD-0185,2023-03-08,Furniture,Central,147.71,15.17
ORD-0186,2023-03-09,Furniture,East,286.81,22.56
ORD-0187,2023-03-09,Technology,East,281.27,71.61
ORD-0188,2023-03-10,Technology,East,397.26,88.31
ORD-0189,2023-03-10,Furniture,East,265.92,22.7
ORD-0190,2023-03-10,Technology,Central,229.53,61.03
ORD-0191,2023-03-11,Office Supplies,East,227.41,31.64
ORD-0192,2023-03-11,Technology,East,406.56,81.94
ORD-0193,2023-03-11,Technology,East,340.27,84.83
ORD-0194,2023-03-12,Office Supplies,West,238.29,33.98
ORD-0195,2023-03-12,Technology,Central,270.72,62.18
ORD-0196,2023-03-12,Technology,South,150.95,33.39
ORD-0197,2023-03-13,Furniture,East,316.96,26.95
ORD-0198,2023-03-13,Office Supplies,South,114.62,16.13
ORD-0199,2023-03-14,Technology,Central,359.66,81.75
ORD-0200,2023-03-14,Technology,West,303.58,71.87
ORD-0201,2023-03-14,Furniture,East,496.83,32.73
ORD-0202,2023-03-15,Office Supplies,West,173.99,25.14
ORD-0203,2023-03-15,Furniture,West,272.76,20.67
ORD-0204,2023-03-15,Technology,East,453.85,94.66
ORD-0205,2023-03-16,Technology,East,399.23,89.29
ORD-0206,2023-03-16,Technology,South,229.34,53.16
ORD-0207,2023-03-16,Technology,West,312.16,69.93
ORD-0208,2023-03-17,Furniture,South,282.18,21.71
ORD-0209,2023-03-17,Technology,West,317.38,72.9
ORD-0210,2023-03-18,Furniture,West,219.12,15.59
ORD-0211,2023-03-18,Furniture,Central,273.96,25.03
ORD-0212,2023-03-18,Furniture,South,138.18,14.17
ORD-0213,2023-03-19,Technology,Central,304.16,67.84
ORD-0214,2023-03-19,Furniture,West,322.5,28.47
ORD-0215,2023-03-19,Furniture,West,261.53,20.24
ORD-0216,2023-03-20,Furniture,East,136.65,11.82
ORD-0217,2023-03-20,Technology,East,380.97,96.57
ORD-0218,2023-03-20,Technology,South,324.81,77.18
ORD-0219,2023-03-21,Office Supplies,East,207.66,26.66
ORD-0220,2023-03-21,Technology,West,266.75,63.17
ORD-0221,2023-03-22,Technology,South,156.94,39.0
ORD-0222,2023-03-22,Furniture,West,189.71,14.74
ORD-0223,2023-03-22,Furniture,West,233.6,22.41
ORD-0224,2023-03-23,Office Supplies,East,383.56,55.48
ORD-0225,2023-03-23,Technology,East,234.44,48.7
ORD-0226,2023-03-23,Office Supplies,Central,330.62,51.95
ORD-0227,2023-03-24,Technology,South,243.55,49.6
ORD-0228,2023-03-24,Furniture,South,304.32,23.56
ORD-0229,2023-03-24,Furniture,East,269.27,27.01
ORD-0230,2023-03-25,Technology,South,370.58,74.62
ORD-0231,2023-03-25,Technology,Central,243.87,51.41
ORD-0232,2023-03-26,Technology,West,150.47,32.28
ORD-0233,2023-03-26,Office Supplies,South,148.62,22.89
ORD-0234,2023-03-26,Furniture,West,234.13,17.68
ORD-0235,2023-03-27,Office Supplies,Central,160.58,28.26
ORD-0236,2023-03-27,Furniture,South,318.92,30.4
ORD-0237,2023-03-27,Furniture,West,240.08,21.23
ORD-0238,2023-03-28,Furniture,East,495.71,41.24
ORD-0239,2023-03-28,Technology,East,135.61,31.99
ORD-0240,2023-03-28,Technology,South,310.33,67.36
ORD-0241,2023-03-29,Office Supplies,West,171.48,28.78
ORD-0242,2023-03-29,Furniture,Central,237.59,15.28
ORD-0243,2023-03-30,Technology,East,304.73,73.91
ORD-0244,2023-03-30,Furniture,West,72.72,7.18
ORD-0245,2023-03-30,Furniture,Central,303.31,25.53
ORD-0246,2023-03-31,Office Supplies,South,444.26,67.69
ORD-0247,2023-03-31,Furniture,Central,241.19,20.98
ORD-0248,2023-03-31,Technology,West,315.38,59.0
ORD-0249,2023-04-01,Technology,West,384.24,90.12
ORD-0250,2023-04-01,Technology,East,277.24,63.29
ORD-0251,2023-04-02,Furniture,Central,229.71,18.43
ORD-0252,2023-04-02,Office Supplies,Central,68.18,11.29
ORD-0253,2023-04-02,Technology,West,349.69,80.04
ORD-0254,2023-04-03,Technology,Central,281.81,60.0
ORD-0255,2023-04-03,Technology,East,200.86,45.77
ORD-0256,2023-04-03,Furniture,Central,293.39,24.06
ORD-0257,2023-04-04,Office Supplies,South,220.47,34.55
ORD-0258,2023-04-04,Technology,Central,244.44,56.81
ORD-0259,2023-04-04,Technology,West,346.57,85.11
ORD-0260,2023-04-05,Furniture,South,161.55,10.45
ORD-0261,2023-04-05,Technology,West,386.26,89.86
ORD-0262,2023-04-06,Office Supplies,South,147.21,25.67
ORD-0263,2023-04-06,Technology,West,232.36,47.4
ORD-0264,2023-04-06,Technology,Central,465.07,108.22
ORD-0265,2023-04-07,Office Supplies,West,374.46,54.75
ORD-0266,2023-04-07,Technology,West,300.78,67.51
ORD-0267,2023-04-07,Technology,Central,207.35,44.88
ORD-0268,2023-04-08,Technology,Central,244.37,55.58
ORD-0269,2023-04-08,Technology,West,298.59,76.92
ORD-0270,2023-04-08,Technology,South,295.38,62.34
ORD-0271,2023-04-09,Technology,East,283.82,60.3
ORD-0272,2023-04-09,Technology,East,289.23,60.87
ORD-0273,2023-04-10,Technology,East,272.71,69.79
ORD-0274,2023-04-10,Furniture,East,152.22,11.27
ORD-0275,2023-04-10,Furniture,West,235.51,18.99
ORD-0276,2023-04-11,Technology,East,374.32,83.83
ORD-0277,2023-04-11,Technology,West,168.85,36.44
ORD-0278,2023-04-11,Furniture,West,264.94,20.53
ORD-0279,2023-04-12,Office Supplies,East,199.22,38.23
ORD-0280,2023-04-12,Office Supplies,Central,283.02,49.78
ORD-0281,2023-04-12,Technology,South,257.02,55.83
ORD-0282,2023-04-13,Technology,East,424.97,101.87
ORD-0283,2023-04-13,Technology,East,337.59,73.43
ORD-0284,2023-04-14,Technology,South,173.94,35.37
ORD-0285,2023-04-14,Furniture,Central,342.41,32.97
ORD-0286,2023-04-14,Technology,South,222.28,54.99
ORD-0287,2023-04-15,Technology,South,240.07,58.98
ORD-0288,2023-04-15,Technology,South,320.24,71.4
ORD-0289,2023-04-15,Furniture,South,237.74,18.66
ORD-0290,2023-04-16,Technology,East,372.36,89.83
ORD-0291,2023-04-16,Office Supplies,East,203.29,32.7
ORD-0292,2023-04-16,Technology,East,236.29,52.95
ORD-0293,2023-04-17,Office Supplies,West,213.93,27.96
ORD-0294,2023-04-17,Technology,Central,241.09,55.86
ORD-0295,2023-04-18,Office Supplies,Central,371.93,63.67
ORD-0296,2023-04-18,Office Supplies,South,329.59,45.17
ORD-0297,2023-04-18,Office Supplies,West,426.89,70.26
ORD-0298,2023-04-19,Furniture,East,486.09,41.79
ORD-0299,2023-04-19,Furniture,West,189.24,17.46
ORD-0300,2023-04-19,Furniture,South,288.34,27.13
ORD-0301,2023-04-20,Furniture,East,176.14,12.43
ORD-0302,2023-04-20,Technology,West,222.02,45.68
ORD-0303,2023-04-20,Furniture,Central,225.29,16.45
ORD-0304,2023-04-21,Furniture,South,186.86,17.63
ORD-0305,2023-04-21,Office Supplies,South,178.33,26.19
ORD-0306,2023-04-22,Technology,West,279.01,61.27
ORD-0307,2023-04-22,Technology,East,182.5,36.99
ORD-0308,2023-04-22,Furniture,West,357.79,38.39
ORD-0309,2023-04-23,Technology,East,209.4,50.76
ORD-0310,2023-04-23,Technology,Central,544.86,131.61
ORD-0311,2023-04-23,Furniture,East,241.38,23.06
ORD-0312,2023-04-24,Technology,West,298.48,71.23
ORD-0313,2023-04-24,Technology,Central,175.42,39.7
ORD-0314,2023-04-24,Technology,West,445.55,101.38
ORD-0315,2023-04-25,Technology,West,392.76,87.82
ORD-0316,2023-04-25,Technology,West,318.72,85.9
ORD-0317,2023-04-26,Technology,West,170.79,40.71
ORD-0318,2023-04-26,Furniture,East,300.96,22.28
ORD-0319,2023-04-26,Technology,South,191.07,45.28
ORD-0320,2023-04-27,Office Supplies,South,404.61,56.58
ORD-0321,2023-04-27,Office Supplies,West,345.83,61.41
ORD-0322,2023-04-27,Furniture,West,290.59,20.66
ORD-0323,2023-04-28,Technology,East,72.73,17.27
ORD-0324,2023-04-28,Furniture,Central,193.49,18.77
ORD-0325,2023-04-28,Office Supplies,Central,334.9,53.84
ORD-0326,2023-04-29,Furniture,South,391.16,32.24
ORD-0327,2023-04-29,Furniture,East,381.83,30.99
ORD-0328,2023-04-30,Furniture,West,138.72,11.12
ORD-0329,2023-04-30,Furniture,West,309.14,22.37
ORD-0330,2023-04-30,Technology,West,383.4,85.6
ORD-0331,2023-05-01,Furniture,West,132.75,13.7
ORD-0332,2023-05-01,Technology,South,291.29,66.52
ORD-0333,2023-05-01,Furniture,East,306.65,21.22
ORD-0334,2023-05-02,Office Supplies,South,245.93,36.21
ORD-0335,2023-05-02,Technology,Central,125.31,30.89
ORD-0336,2023-05-02,Furniture,Central,252.69,23.03
ORD-0337,2023-05-03,Technology,East,262.54,62.59
ORD-0338,2023-05-03,Furniture,South,268.67,20.72
ORD-0339,2023-05-04,Technology,West,241.29,57.57
ORD-0340,2023-05-04,Office Supplies,West,233.13,33.88
ORD-0341,2023-05-04,Technology,East,288.43,65.22
ORD-0342,2023-05-05,Office Supplies,East,312.82,53.04
ORD-0343,2023-05-05,Furniture,Central,254.6,23.96
ORD-0344,2023-05-05,Furniture,Central,245.13,16.25
ORD-0345,2023-05-06,Furniture,Central,290.31,19.79
ORD-0346,2023-05-06,Furniture,East,109.12,9.02
ORD-0347,2023-05-06,Office Supplies,East,315.93,57.15
ORD-0348,2023-05-07,Technology,South,291.95,58.76
ORD-0349,2023-05-07,Furniture,West,285.57,24.32
ORD-0350,2023-05-08,Technology,Central,378.47,79.24
ORD-0351,2023-05-08,Furniture,Central,106.25,7.6
ORD-0352,2023-05-08,Technology,South,114.35,25.68
ORD-0353,2023-05-09,Furniture,Central,306.64,22.9
ORD-0354,2023-05-09,Furniture,East,281.36,20.54
ORD-0355,2023-05-09,Technology,East,307.32,70.72
ORD-0356,2023-05-10,Furniture,East,240.41,17.54
ORD-0357,2023-05-10,Furniture,East,341.79,20.19
ORD-0358,2023-05-10,Furniture,West,365.94,33.92
ORD-0359,2023-05-11,Furniture,Central,325.56,30.05
ORD-0360,2023-05-11,Furniture,West,258.53,24.21
ORD-0361,2023-05-12,Office Supplies,Central,83.31,10.99
ORD-0362,2023-05-12,Technology,South,361.23,84.7
ORD-0363,2023-05-12,Technology,South,401.96,96.53
ORD-0364,2023-05-13,Technology,West,350.01,75.09
ORD-0365,2023-05-13,Furniture,South,202.83,16.46
ORD-0366,2023-05-13,Technology,West,352.64,80.49
ORD-0367,2023-05-14,Furniture,East,359.45,39.05
ORD-0368,2023-05-14,Furniture,West,422.29,46.4
ORD-0369,2023-05-14,Technology,West,213.15,43.7
ORD-0370,2023-05-15,Office Supplies,West,252.62,48.61
ORD-0371,2023-05-15,Furniture,West,349.25,23.49
ORD-0372,2023-05-16,Technology,South,297.17,72.72
ORD-0373,2023-05-16,Technology,West,191.44,46.82
ORD-0374,2023-05-16,Technology,East,329.32,70.83
ORD-0375,2023-05-17,Technology,Central,344.08,81.68
ORD-0376,2023-05-17,Technology,South,299.92,68.5
ORD-0377,2023-05-17,Office Supplies,South,292.76,47.81
ORD-0378,2023-05-18,Technology,West,268.72,62.74
ORD-0379,2023-05-18,Technology,South,425.05,105.39
ORD-0380,2023-05-18,Furniture,Central,200.94,16.5
ORD-0381,2023-05-19,Furniture,West,229.14,17.98
ORD-0382,2023-05-19,Office Supplies,East,273.99,46.97
ORD-0383,2023-05-20,Furniture,South,361.11,32.39
ORD-0384,2023-05-20,Furniture,East,147.24,13.54
ORD-0385,2023-05-20,Technology,West,174.07,38.3
ORD-0386,2023-05-21,Office Supplies,South,89.6,12.48
ORD-0387,2023-05-21,Furniture,South,284.94,20.65
ORD-0388,2023-05-21,Office Supplies,South,172.35,25.11
ORD-0389,2023-05-22,Technology,South,257.39,62.24
ORD-0390,2023-05-22,Office Supplies,South,332.52,56.41
ORD-0391,2023-05-22,Furniture,East,224.26,17.64
ORD-0392,2023-05-23,Technology,West,312.82,78.66
ORD-0393,2023-05-23,Furniture,Central,255.06,25.9
ORD-0394,2023-05-24,Furniture,West,342.49,28.99
ORD-0395,2023-05-24,Technology,East,334.76,72.87
ORD-0396,2023-05-24,Technology,Central,229.73,58.27
ORD-0397,2023-05-25,Office Supplies,South,257.82,39.73
ORD-0398,2023-05-25,Technology,East,385.94,89.5
ORD-0399,2023-05-25,Technology,East,327.4,73.63
ORD-0400,2023-05-26,Technology,Central,166.27,36.02
ORD-0401,2023-05-26,Technology,West,351.01,73.0
ORD-0402,2023-05-26,Office Supplies,Central,175.39,28.85
ORD-0403,2023-05-27,Furniture,Central,409.13,28.33
ORD-0404,2023-05-27,Technology,Central,384.17,105.99
ORD-0405,2023-05-28,Office Supplies,East,299.09,41.49
ORD-0406,2023-05-28,Office Supplies,South,287.15,39.09
ORD-0407,2023-05-28,Technology,East,273.19,64.92
ORD-0408,2023-05-29,Office Supplies,Central,334.07,59.44
ORD-0409,2023-05-29,Technology,East,258.63,59.74
ORD-0410,2023-05-29,Office Supplies,West,294.2,48.13
ORD-0411,2023-05-30,Furniture,Central,360.47,19.23
ORD-0412,2023-05-30,Furniture,West,231.44,16.39
ORD-0413,2023-05-30,Technology,South,236.54,50.59
ORD-0414,2023-05-31,Office Supplies,Central,165.51,20.95
ORD-0415,2023-05-31,Technology,East,196.2,45.47
ORD-0416,2023-06-01,Technology,East,127.44,25.02
ORD-0417,2023-06-01,Technology,Central,357.68,75.17
ORD-0418,2023-06-01,Furniture,East,444.8,32.44
ORD-0419,2023-06-02,Technology,East,420.28,91.42
ORD-0420,2023-06-02,Office Supplies,East,126.65,20.38
ORD-0421,2023-06-02,Furniture,East,347.24,29.72
ORD-0422,2023-06-03,Technology,South,419.99,102.23
ORD-0423,2023-06-03,Technology,West,250.89,60.54
ORD-0424,2023-06-03,Technology,South,301.13,74.41
ORD-0425,2023-06-04,Furniture,East,101.29,8.2
ORD-0426,2023-06-04,Furniture,Central,306.01,26.18
ORD-0427,2023-06-05,Technology,West,196.28,46.65
ORD-0428,2023-06-05,Office Supplies,East,290.97,45.72
ORD-0429,2023-06-05,Technology,South,151.49,33.94
ORD-0430,2023-06-06,Furniture,East,330.86,25.15
ORD-0431,2023-06-06,Office Supplies,West,365.21,52.13
ORD-0432,2023-06-06,Furniture,Central,211.51,18.47
ORD-0433,2023-06-07,Furniture,West,179.68,14.3
ORD-0434,2023-06-07,Office Supplies,East,78.96,11.45
ORD-0435,2023-06-07,Technology,East,268.02,58.98
ORD-0436,2023-06-08,Technology,Central,239.66,50.77
ORD-0437,2023-06-08,Technology,Central,152.41,37.29
ORD-0438,2023-06-09,Furniture,Central,322.77,26.53
ORD-0439,2023-06-09,Furniture,South,241.5,16.44
ORD-0440,2023-06-09,Furniture,West,185.18,17.25
ORD-0441,2023-06-10,Office Supplies,East,223.09,32.7
ORD-0442,2023-06-10,Technology,West,388.42,81.14
ORD-0443,2023-06-10,Furniture,West,336.26,32.39
ORD-0444,2023-06-11,Technology,West,280.3,62.21
ORD-0445,2023-06-11,Technology,Central,347.72,77.84
ORD-0446,2023-06-11,Furniture,South,177.52,14.49
ORD-0447,2023-06-12,Office Supplies,South,275.91,47.49
ORD-0448,2023-06-12,Furniture,Central,295.26,24.0
ORD-0449,2023-06-13,Technology,South,249.71,52.94
ORD-0450,2023-06-13,Furniture,West,321.19,28.64
ORD-0451,2023-06-13,Technology,South,221.76,49.39
ORD-0452,2023-06-14,Office Supplies,South,318.88,58.46
ORD-0453,2023-06-14,Furniture,West,331.67,26.86
ORD-0454,2023-06-14,Technology,East,29.46,5.79
ORD-0455,2023-06-15,Technology,South,399.13,93.94
ORD-0456,2023-06-15,Technology,East,17.71,4.59
ORD-0457,2023-06-15,Office Supplies,South,217.56,38.86
ORD-0458,2023-06-16,Technology,South,384.28,98.94
ORD-0459,2023-06-16,Furniture,East,253.44,16.65
ORD-0460,2023-06-17,Furniture,West,150.04,14.21
ORD-0461,2023-06-17,Furniture,East,183.56,12.88
ORD-0462,2023-06-17,Technology,West,384.42,89.71
ORD-0463,2023-06-18,Office Supplies,East,100.06,13.6
ORD-0464,2023-06-18,Technology,Central,393.61,86.73
ORD-0465,2023-06-18,Furniture,East,277.04,19.63
ORD-0466,2023-06-19,Furniture,West,174.68,16.5
ORD-0467,2023-06-19,Furniture,East,229.52,21.35
ORD-0468,2023-06-19,Office Supplies,Central,181.45,28.88
ORD-0469,2023-06-20,Technology,West,369.96,77.6
ORD-0470,2023-06-20,Furniture,West,347.92,26.56
ORD-0471,2023-06-21,Technology,South,137.28,30.04
ORD-0472,2023-06-21,Furniture,West,245.68,23.11
ORD-0473,2023-06-21,Technology,East,214.31,53.08
ORD-0474,2023-06-22,Technology,West,408.42,100.41
ORD-0475,2023-06-22,Technology,West,170.49,37.28
ORD-0476,2023-06-22,Technology,East,436.38,82.44
ORD-0477,2023-06-23,Technology,Central,289.0,58.81
ORD-0478,2023-06-23,Furniture,West,177.43,18.16
